,Unnamed: 0,Date,Current Stock Price,Maximum Pain,Bonsai Ratio,Bonsai Ratio 2,B1/B2,B2/B1,PCR-Vol,PCR-OI,PCRv Up1,PCRv Up2,PCRv Up3,PCRv Up4,PCRv Down1,PCRv Down2,PCRv Down3,PCRv Down4,PCRoi Up1,PCRoi Up2,PCRoi Up3,PCRoi Up4,PCRoi Down1,PCRoi Down2,PCRoi Down3,PCRoi Down4,ITM PCR-Vol,ITM PCR-OI,ITM PCRv Up1,ITM PCRv Up2,ITM PCRv Up3,ITM PCRv Up4,ITM PCRv Down1,ITM PCRv Down2,ITM PCRv Down3,ITM PCRv Down4,ITM PCRoi Up1,ITM PCRoi Up2,ITM PCRoi Up3,ITM PCRoi Up4,ITM PCRoi Down1,ITM PCRoi Down2,ITM PCRoi Down3,ITM PCRoi Down4,AwesomeOsc,RSI,Open,High,Low,Close,Buy_A4,Sell_A4,Buy_A3,Sell_A3,Sell_30min_9sallaround,A1_Buy,buy_signal1,sell_signal1,Target_Down,Target_Up
128,1576,2021-12-08,458.6564636230469,370.0,0.74285,2.45791,0.3022,3.3088,2.107,2.096,63.5,15.714,3.141,1.949,7.321,1.609,12.739,12.25,1.109,0.332,0.215,0.154,0.415,2.873,1.699,3.457,7.35,0.446,5.536200856364344,4.2937207122774135,3.4518341307815,2.992638036809816,7.738160178527151,9.061252771618625,10.304347826086955,13.622648607975922,0.379650842797921,0.3075987258087753,0.2727097320904765,0.2460688904376491,0.4788884812912692,0.5343141769265701,0.5941837579443436,0.6941953652590579,-0.434262902858336,5.093610471164453,457.8554590413745,459.1253683483855,456.02870115119856,458.6564636230469,0,1,1,1,1,0,0,0,1,1
129,1577,2021-12-09,455.5597839355469,438.0,1.59296,1.7659,0.9021,1.1086,2.279,1.696,2.937,60.6,7.48,4.578,173.0,21.024,397.0,348.0,0.43,1.489,1.153,0.387,1.849,5.687,4.881,23.909,10.41,0.591,9.120229885057473,8.62933394160584,5.045031480974542,4.045966228893058,11.005879345603272,14.111514522821576,29.44205128205128,33.45783132530121,0.5316782028432876,0.4882799001988948,0.4234867960381929,0.3599517649318412,0.7036145923119377,0.9491951676927256,1.1087804049591456,1.1686754822496184,-0.3256971771437236,5.093610471164453,457.318124322208,458.76389139914505,455.3546511797804,455.5597839355469,0,1,1,1,1,0,0,0,0,1
130,1578,2021-12-10,459.8482360839844,365.0,0.67522,1.40446,0.4808,2.08,2.461,1.986,8.583,5.912,8.091,12.207,122.667,80.722,752.667,58.154,0.481,0.249,0.254,0.523,1.648,0.564,3.091,3.005,7.75,0.426,5.349406528189911,5.024708956996912,3.2139303482587063,2.9500336851560744,8.34996138996139,8.992709787498061,9.91432651118515,10.676892627412172,0.3288939124374094,0.2952809199592558,0.2595212330177479,0.243612884860483,0.449977985172441,0.4836621677313002,0.5338460348740157,0.5858106393204486,-0.217131451429168,5.093610471164453,458.373194005252,460.0045376587695,455.7161268568589,459.8482360839844,0,1,0,1,1,0,0,0,1,1
131,1579,2021-12-13,455.7747192382813,235.0,1.08068,1.73075,0.6244,1.6015,2.426,2.199,5.55,88.323,13.74,66.2,259.1,34.865,759.0,352.474,0.916,2.429,1.578,0.762,3.005,4.131,23.54,9.754,10.8,0.534,8.242188496365259,7.091887102898367,5.065750444927823,3.7202087847153833,12.237005606910138,14.01564969965223,15.345348270823186,17.52311516155758,0.487292820382365,0.4442578571738784,0.3840975834129427,0.3215166696891107,0.5825230875573695,0.6623096803494961,0.7421727634407717,0.902730492012343,-0.108565725714584,5.093610471164453,459.3109565280339,459.6723908637358,455.4816426171756,455.7747192382813,0,1,1,1,1,0,0,0,1,0
132,1580,2021-12-14,452.6389465332031,245.0,3.29723,3.05601,1.0789,0.9268,1.383,2.441,46.089,5.783,9.981,2.068,225.556,231.429,63.33,231.0,4.384,4.647,3.267,0.946,27.476,9.018,9.408,5.582,14.3,0.778,12.61892361111111,9.079466404779442,6.93065793065793,5.504366812227074,16.481841370095957,17.226822230585874,19.153566047212458,20.52908920690116,0.7506150419470249,0.6657158447050341,0.6005993540987855,0.5703299234984098,0.8837086148827554,0.902041244658752,1.0310117586251453,1.1708813166687893,0.0,5.093610471164453,452.3752044178126,454.9638838108206,449.6009187842233,452.6389465332031,0,1,1,1,1,0,0,1,1,1
133,1581,2021-12-15,459.7114868164063,200.0,0.57281,2.79841,0.2047,4.8854,1.817,2.102,1.046,0.76,0.625,0.341,4.324,42.449,13.399,53.517,1.081,0.517,0.456,0.758,2.639,1.524,8.357,5.26,4.96,0.441,1.792399534071054,1.0781225604996096,0.6372690688171041,0.4430582714118107,5.498992539345423,7.208811797413272,9.569786648313832,14.966712898751734,0.3353267589723235,0.2981024102000111,0.2469381035996488,0.2292162548145583,0.4629764172661262,0.5048399313000714,0.5733226478320028,0.7142547476345629,0.0,5.093610471164453,452.69762139884347,459.9654507881678,450.0796073084427,459.7114868164063,1,1,1,1,1,0,0,0,1,1
134,1582,2021-12-16,455.6575012207031,210.0,0.49784,0.09846,5.0563,0.1978,0.889,2.801,28.2,20.399,25.546,7.22,192.5,162.645,128.647,210.351,2.091,171.296,68.144,1.061,211.0,191.0,28.185,5509.8,1.04,1.192,0.9374928816920468,0.8890025541247109,0.8411001088601718,0.6734676652285557,1.1275707301162328,1.1846533142682756,1.2373964741056394,1.3499113307277768,0.9945592533534106,0.92487624588511,0.7818087813447038,0.6573806945215495,1.45231856030698,1.6498709799232174,1.9244656998068872,2.3995828503098955,-0.215305141794289,1.1535283273312589,461.63589463822296,461.9289414483068,454.0456543308135,455.6575012207031,0,1,0,1,1,0,1,0,1,0
135,1583,2021-12-17,450.8079528808594,160.0,100.97177,4.53097,22.2848,0.0449,1.533,2.299,110.458,93.143,11.304,33.622,83.344,565.375,169.367,1239.615,92.653,81.229,37.782,19.262,530.696,473.333,29.591,1129.111,106.54,3.341,71.21678639628989,65.98241679375617,47.96226911194373,36.188693059986406,117.88977334052888,151.38538435022406,156.70619713447263,165.11506164016438,3.0701685850738385,2.7036858381704265,2.611864701878789,2.1933996739191546,3.8950000887873424,4.779391813878305,4.971479295065167,5.098841906813897,-0.1614788563457523,1.1535283273312589,452.4548401904582,455.5819815251061,449.03362252059947,450.8079528808594,0,1,0,1,1,0,0,0,1,0
136,1584,2021-12-20,446.0143432617188,360.0,159.03744,10.84898,14.6592,0.0682,1.133,3.238,13.014,13.6,1.795,0.928,49.329,17.258,66.233,20.0,29.591,530.696,92.653,37.782,1105.25,124.667,131.571,229.523,113.85,5.125,55.0042665262049,18.51702364015513,3.302402735515912,0.8646623290190377,170.25834603130627,216.03020887277748,275.36815394375134,329.40129838903584,4.9787142598624685,3.859124860066923,2.977862500844728,2.4832589285714284,5.559515373185507,6.170641838024504,6.46581147066126,7.379518772521213,-0.1076525708971303,1.1535283273312589,445.5241960766865,446.42605014406814,442.2500164706168,446.0143432617188,0,1,0,1,1,0,0,0,0,1
137,1588,2021-12-27,467.8552856445313,444.0,1.88047,1.36481,1.3778,0.7258,1.011,2.157,1.741,1.509,2.167,1.01,20.403,14.589,47.835,12.197,0.173,0.033,0.221,0.059,0.578,0.956,0.737,2.962,9.69,0.423,5.308874375720323,3.0283151825752723,1.3153117600631412,0.80076189296333,13.198539886039883,15.17167381974249,20.57594247112661,23.352240228789324,0.3396192629234609,0.2254068882990573,0.2123276496319806,0.200593975392448,0.4568796157796272,0.5161634164339934,0.5865179482422781,0.7153568881435648,-0.1758696219535522,0.4077768568809006,462.7577431169887,467.9042883949809,462.708740366539,467.8552856445313,0,1,0,1,1,0,0,0,1,1
138,1589,2021-12-28,467.4729309082031,415.0,9.47038,2.39119,3.9605,0.2525,0.467,1.913,31.5,36.381,3.845,2.798,15.3,6.5,5.118,480.0,0.219,0.595,0.173,0.057,1.022,0.187,0.216,2.256,20.83,0.406,19.672220539230537,18.04194008559201,7.359005311443747,6.306070138646161,20.93335469400833,21.141058747579084,21.522616335828182,23.032413793103448,0.3992341149773071,0.3877577607384798,0.3357076864698992,0.2586267190409967,0.4257396901801234,0.4331112002435571,0.4794868487632579,0.519798118354162,-0.1319022164651642,0.4077768568809006,468.30618703370686,469.3747042144276,466.6788949306381,467.4729309082031,0,1,0,1,1,0,0,0,1,1
139,1590,2021-12-29,468.0709838867188,417.0,5.93365,0.87073,6.8146,0.1467,0.898,1.605,7.665,26.8,1.395,3.256,1.065,4.079,0.446,0.526,0.173,0.033,0.221,0.059,0.187,0.077,2.256,0.352,21.4,0.4,16.74539935496111,13.85734664764622,9.4492286115007,6.736742623122965,23.39539052496799,25.31793478260869,26.403906028870647,28.403414195867025,0.3287272016038335,0.1959621913549172,0.1829903539484868,0.1722420903766557,0.4211624441132638,0.4650119757666839,0.5090298432222614,0.6011276508574439,-0.0879348109767761,0.4077768568809006,467.58083668357216,469.12968868238255,466.54172700619824,468.0709838867188,0,1,0,1,1,0,0,0,1,1
140,1591,2021-12-30,466.7769775390625,405.0,10.98086,1.69215,6.4893,0.1541,1.081,1.659,21.545,401.25,10.59,19.125,22.5,6.538,88.5,36.5,0.219,0.595,0.173,0.057,0.187,0.641,2.013,1.589,40.95,0.481,39.9429356118401,38.90670640834576,30.74629009095261,28.04466154919749,41.08240049751244,41.50735524256651,42.08449367088608,42.26592709984152,0.4445605194698785,0.429370271003527,0.3774099557040157,0.294577624551187,0.4846334822490681,0.5127437237160698,0.5700933021400032,0.5959947416999972,-0.0439674054884164,0.4077768568809006,468.5120878291434,469.561010000057,466.2966428640243,466.7769775390625,0,1,0,1,1,0,0,1,1,1
141,1592,2021-12-31,465.6005554199219,400.0,65.28192,7.32125,8.9168,0.1121,0.937,2.055,261.0,31.882,23.942,2.707,84.0,1456.0,12.0,76.0,0.109,0.173,0.033,0.221,2.256,1.761,0.339,1.271,188.7,0.666,168.19563239308462,30.68108389786347,19.45894279507603,7.592325149577058,202.9718918918919,226.3860684769776,271.3098591549296,283.7061403508772,0.635495802643852,0.5167244863772439,0.2990577578231531,0.279510308734908,0.7816153933477126,1.092346611400798,1.5138669052370797,1.974029437913662,0.0,0.4077768568809006,466.26717825599815,467.46310853894863,465.3162916229288,465.6005554199219,0,1,0,1,1,0,0,0,1,1
142,1593,2022-01-03,468.29638671875,415.0,132.94566,6.6313,20.0482,0.0499,0.782,1.594,37.642,16.027,5.642,2.227,36.0,56.818,13.5,142.667,3.195,1.544,1.326,3.14,1.272,4.713,4.74,15.95,79.94,2.074,35.395612874779545,21.65456482543845,8.455529865125241,2.835518195028203,85.86756337299535,90.9063435883474,95.8307560137457,146.07672413793102,1.6638198929691823,1.0066798062384674,0.8013849663104462,0.6135200725843929,2.2187383138509187,2.3277907316943427,2.4067703659387774,2.757736950827962,0.0,0.4077768568809006,466.9141681509224,468.4336422820077,464.5124650397872,468.29638671875,0,1,0,1,1,0,0,0,1,1
143,1594,2022-01-04,468.1395568847656,447.0,966.60812,39.71842,24.3365,0.0411,1.014,1.199,8.099,14.041,13.997,10.103,63.833,150.667,33.941,2.943,4.754,2.734,2.619,4.236,1.724,5.252,2.39,13.437,473.62,2.479,130.15602250165455,80.68556701030928,43.01166907040776,19.9336386701374,503.291745431632,551.2177197802198,581.1559566787004,602.2779433681073,2.075136746257902,1.283271269066485,1.0124397274859978,0.7705687330879306,2.673223699069714,2.9739671734293163,3.128987478441325,3.45045289022792,0.0,0.4077768568809006,469.7766616194225,470.5216949018064,466.2083758103307,468.1395568847656,0,1,0,1,1,0,0,0,1,1
144,1595,2022-01-05,459.1502990722656,442.0,4034.59839,37.77501,106.806,0.0094,1.054,1.171,75.846,440.778,13.451,17.188,0.5,0.1,0.1,0.154,24.95,9.845,3.246,4.451,1.797,3.274,5.556,5.359,975.04,5.105,664.1687429218573,430.079104477612,344.3970185579556,267.8253816793893,1081.0225428313795,1138.12381852552,1268.1084210526317,1307.4544468546635,3.673329884923217,3.192652362296656,2.9823396388958683,2.9050418417482584,5.8090683965847285,6.26787852734363,7.172900763358778,7.768304723945831,-0.3803921457000569,67.8931701575651,467.75728276785895,468.5611313613758,459.05226364833726,459.1502990722656,0,1,0,1,1,0,1,0,1,1
145,1596,2022-01-06,458.7189636230469,280.0,488.32995,8.27623,59.0039,0.0169,0.585,1.315,116.312,3.34,227.5,58.152,34.867,45.164,974.5,211.957,51.788,14.236,26.651,4.136,11.019,7.892,10.692,37.312,82.62,4.55,73.19115685153422,63.49887048192771,54.110664953421136,47.00044716053063,91.2835099032704,94.40544984731032,103.02255454768326,109.5539033457249,3.655985119345964,3.2814993752603083,3.182124352331606,2.942850232910274,4.957001266333222,5.068590839234161,6.291249559321478,7.93712830739646,-0.2852941092750711,67.8931701575651,458.669960869564,461.5422162797557,456.25841510750206,458.7189636230469,0,1,0,1,1,0,1,0,1,1
146,1597,2022-01-07,456.9054260253906,380.0,491.81033,5.19633,94.6457,0.0106,0.779,1.349,65.251,3.365,6.62,4.041,21.049,40.871,25.25,1.75,51.712,2.469,6.284,6.443,11.483,29.678,32.5,2.25,74.7,6.916,48.30256152687092,20.20175953079179,14.943329923046129,8.710389941381361,91.26599727705924,131.96017296313155,672.0067643742954,2518.52868852459,4.643356737416942,3.470171823388588,3.2988606123544786,2.859496496624797,7.613749472796289,10.591938041504838,17.95027228932486,125.96196727207337,-0.1901960728500284,67.8931701575651,458.7287892165791,459.95415725069086,455.49379965679685,456.9054260253906,0,1,0,1,1,0,1,0,1,0
147,1598,2022-01-10,456.3368225097656,370.0,18.02222,2.23577,8.0609,0.1241,1.237,2.01,2.892,0.829,5.0,0.083,13.384,27.02,49.058,93.142,35738.0,12643.5,0.222,0.031,18.332,70.65,42.187,40.637,15.79,2.838,4.7407591968342375,0.9727030609638936,0.0028102598762087,0.0027279582810184,38.012451520718514,68.67180277349769,108.42482269503546,141.04012345679013,2.5419750843293545,1.8740350797429264,0.0866583782039189,0.0798772643969831,3.420649167920043,4.051590882341402,4.611754480016239,5.628095254225805,-0.0950980364250426,67.8931701575651,453.5821978395153,456.5622710589849,447.6023964514205,456.3368225097656,0,1,0,0,0,0,1,0,1,1
148,1599,2022-01-11,460.4933166503906,370.0,44.49945,4.44944,10.0011,0.1,0.769,1.61,6.317,1.14,0.736,0.796,24.421,25.655,47.744,68.068,2.78,1.359,2.967,0.885,1.583,3.649,13.833,19.978,26.39,2.088,13.042711221572542,3.280855610854937,1.4946865748200515,0.9077870466820144,68.32065820288426,90.55566905005108,111.2497238586156,130.50992885207603,1.87467464862051,1.4147905334822233,1.1879721601780773,0.9406997406874038,3.001869540961685,3.408667940772628,3.847967676078688,4.29361754941202,0.0,67.8931701575651,456.0623965181308,460.59135207836977,452.945037439184,460.4933166503906,0,1,0,1,1,0,1,0,1,1
149,1600,2022-01-12,461.73822021484375,370.0,292.16102,11.27196,25.9193,0.0386,0.911,1.497,6.727,17.444,5.807,4.745,18.79,15.519,14.532,45.361,1.497,3.181,0.811,1.729,1.691,1.46,3.649,13.432,145.51,2.74,62.84731094933888,43.18038924143058,31.746584919866624,22.02688355104315,152.55163727959695,204.6639216559092,228.80878361707377,245.38891786179923,1.9057351363084665,1.5839108828150246,1.219230659807626,1.0919319798868945,3.1569576239924024,4.154909270460437,4.781547427059473,5.377103353543542,0.0,67.8931701575651,462.2969951575916,463.875284570513,459.6992211907051,461.73822021484375,0,1,0,1,1,0,1,0,1,1
150,1601,2022-01-13,455.3761291503906,400.0,2102.41311,31.04931,67.7121,0.0148,1.02,1.386,1764.0,6.923,15.138,21.995,16.808,165.375,926.667,23.736,5.61,14.942,6.182,8.81,19.182,12.778,39.169,13.57,657.06,4.525,641.6346081029913,558.227408142999,466.455527847049,421.228657768824,768.9587765957447,892.1432973805855,910.9199372056516,930.5963694607582,4.472709504031273,4.327326103888323,4.046601974979035,3.828631400780593,5.698468648685935,5.995006188605811,6.380323824437517,6.701489107454729,0.0,67.8931701575651,462.8851873944126,463.561592883181,454.3076119083588,455.3761291503906,0,1,0,1,1,0,1,0,1,0
151,1602,2022-01-14,455.56243896484375,360.0,317.59214,7.9759,39.819,0.0251,0.962,1.433,56.898,33.752,10.557,8.837,299.322,5.778,8.45,23.045,14.942,6.182,8.81,20.154,152.714,19.182,12.778,39.169,105.38,4.155,88.40679960771494,70.46347190351673,57.46597728741576,26.83352787015217,110.6831675592961,123.66180415828303,163.1584446359328,201.9325917097073,3.9180924861746913,3.674589459960058,3.4661334918084803,2.9238945981100706,4.58255243320423,5.315575204351006,5.633666166758755,5.966901636687733,0.0,67.8931701575651,452.10200074566825,455.9251431255174,450.8374125259523,455.56243896484375,0,1,0,1,1,0,1,0,1,0
152,1603,2022-01-18,447.4945983886719,422.0,693.50122,12.75694,54.3626,0.0184,1.008,1.893,31.711,85.813,37.068,29.623,17.846,91.492,35.032,14.871,417.917,393.692,70.035,67.149,36.452,316.565,269.571,384.0,239.15,5.532,204.72540185094985,196.7892381961616,137.5239913664287,119.61679909194098,247.4608530528776,259.37060167555217,366.0259600944003,371.73966042664347,5.515615613793438,5.432330895187935,4.402062523675658,3.842088621239777,5.601605775434923,5.890048271490565,6.297189926248525,6.318263791582335,0.0,67.8931701575651,450.6805553118817,450.8962212848705,446.3378581318281,447.4945983886719,0,1,0,1,1,0,1,0,1,1
153,1604,2022-01-19,442.8479919433594,453.0,582.2912,10.2193,56.9796,0.0176,0.807,1.942,15.235,47.412,3.428,2.727,72.689,80.0,164.667,762.8,68.926,11.034,2.839,14.688,27.336,207.0,37.903,324.333,173.43,5.26,147.3165627782725,130.9377659574468,85.12327098738582,65.38616300554301,176.14702778754835,196.81307496574672,201.5811631094576,209.77051488334675,4.89931969232579,4.600829050337044,3.763522553260081,3.04755569352669,5.344099204820121,5.57981249592146,5.7156581952652,6.399848271696779,0.5849805029322681,97.8548416962366,449.10227495596,450.5530915109159,442.5636981929109,442.8479919433594,0,1,0,1,1,0,1,0,1,1
154,1605,2022-01-20,437.946533203125,250.0,130.84405,5.52504,23.682,0.0422,0.988,1.868,57.103,11.907,9.472,26.297,416.3,1280.0,299.833,5.0,18.735,13.628,8.735,7.084,290.786,290.882,226.438,0.0,55.3,4.369,50.769424131627055,45.72389493914157,39.34817586529467,30.77175527175527,73.40968396636707,90.05945265806858,100.62240663900415,2.661181085389317e-05,4.23648552008905,4.155964556050248,4.111630379684235,3.83063965267728,4.98630182050253,5.209771137199099,5.324194599194267,4.765986110327812e-06,0.4387353771991797,97.8548416962366,444.8085941598612,449.700253754404,435.7408707527456,437.946533203125,0,1,0,1,1,0,1,0,1,1
155,1606,2022-01-21,429.3493347167969,200.0,35.62065,1.75548,20.2912,0.0493,1.841,2.057,131.065,425.25,91.293,46.27,43.743,75.515,446.762,614.842,40.626,54.446,67.391,36.91,59.088,28.061,80.25,43.8,26.8,5.033,25.454483194605416,20.119934743711188,18.57914007223789,17.445542616694393,27.77924601632336,28.57877777149641,30.662882443094738,34.99213114754098,4.925011344511267,4.616562074766462,4.560914009452518,4.389080597218901,5.126478290995784,5.152304786116555,5.328623073209218,5.61712959674173,0.2924902514661198,97.8548416962366,436.7799528051327,439.23068870601264,429.3199270826348,429.3493347167969,0,1,0,1,1,0,1,0,1,0
156,1607,2022-01-24,431.1726684570313,480.0,1.2123,1.29928,0.9331,1.0717,1.469,1.57,0.475,0.761,0.202,0.258,1.049,1.144,1.818,2.964,1.158,2.223,0.917,0.985,2.198,2.413,2.198,2.955,0.92,3.05,0.7476337674767516,0.5940023529000367,0.4911749001839598,0.3766084372972322,1.4489102997706762,2.5011602470024643,3.0983595962444626,4.222396428681764,2.939479653520233,2.8193930307503265,2.6949813426576554,2.451630320454386,3.3814563946391702,3.847948707164454,3.961498109640832,4.104965700031181,0.1462451257330599,97.8548416962366,423.516571885507,431.7020357888841,412.4686651990643,431.1726684570313,0,1,0,1,1,0,1,0,1,0
157,1608,2022-01-25,425.9085083007813,420.0,124.83709,3.82078,32.6732,0.0306,1.107,1.554,7.679,4.107,1.625,1.037,15.904,24.105,33.417,56.448,8.308,3.872,2.265,1.57,3.726,3.862,8.331,19.679,34.12,6.292,16.147545188706673,5.877195802765031,2.998733771070393,1.8173600608107576,38.10522892819979,53.80788871280155,72.65146726862302,119.51325159679908,5.409044600040233,4.297807164198424,3.753012173442974,3.480217739604208,6.788799422124965,7.642340479503125,9.235003749062734,11.15221203514858,0.0,97.8548416962366,424.5262896096395,431.05505389034255,418.7327461274452,425.9085083007813,0,1,0,1,1,0,1,0,0,1
158,1610,2022-01-27,422.7420959472656,300.0,207.23278,4.34701,47.6725,0.021,2.71,1.623,45.132,72.563,35.097,26.201,33.576,91.358,217.343,419.85,5.748,11.795,7.61,8.886,9.566,13.438,20.627,20.577,146.57,6.218,116.51565599930991,93.58600999286224,65.4224613840406,55.9324831207802,150.16624632198403,171.2436033486617,201.71315468940315,277.39201451905626,5.4814918999092175,5.096730220020849,4.506442363746683,4.282444722717038,6.322744047534233,6.515170157636466,7.481872246696035,9.017009504027648,0.0,97.8548416962366,429.62378094270974,432.8881477336252,420.98739072484966,422.7420959472656,0,1,0,1,1,0,1,0,1,1
159,1611,2022-01-28,433.2411193847656,300.0,1.4597,0.67333,2.1679,0.4613,2.024,1.572,1.19,1.023,0.766,0.383,2.084,2.268,4.062,5.325,1.374,1.226,1.427,1.343,2.097,2.322,5.583,7.929,1.67,2.777,1.2083096253316192,0.6228131770623977,0.2655406617419239,0.0994847096562663,3.44647691519719,5.458086271127562,9.836991532458908,24.239038612492056,2.597452944298929,2.287804664804136,2.057618982515305,1.937564925257675,3.127130803547381,3.40066902733322,3.960365201010404,4.65606089115221,0.0,97.8548416962366,424.1537712062209,433.2901221379802,419.38955481127226,433.2411193847656,0,1,0,1,1,0,1,0,1,1
160,1612,2022-01-31,441.0442504882813,360.0,14.71492,4.01712,3.6631,0.273,0.766,1.67,1.606,12.086,1.339,1.148,2.397,39.826,6.275,10.301,0.509,4.038,3.099,4.563,1.652,22.486,3.013,7.867,7.76,2.425,6.426880971967348,6.178774973382602,5.428149823477494,4.40265364415369,8.194073903710517,9.918108790452148,10.109921550530688,10.421869105997736,2.375323635580484,2.302630730246487,2.233538746303695,2.06003300988175,2.499472725529672,2.700329200667704,2.7223308301785307,2.768295556288582,0.0,97.8548416962366,432.5450850044433,441.4069546242552,431.1432712133293,441.0442504882813,0,1,0,1,1,0,0,0,1,1
