,ExpDate,Current Stock Price,Current SP % Change(LAC),Maximum Pain,Bonsai Ratio,Bonsai Ratio 2,B1/B2,B2/B1,PCR-Vol,PCR-OI,PCRv @CP Strike,PCRoi @CP Strike,PCRv Up1,PCRv Up2,PCRv Up3,PCRv Up4,PCRv Down1,PCRv Down2,PCRv Down3,PCRv Down4,PCRoi Up1,PCRoi Up2,PCRoi Up3,PCRoi Up4,PCRoi Down1,PCRoi Down2,PCRoi Down3,PCRoi Down4,ITM PCR-Vol,ITM PCR-OI,ITM PCRv Up1,ITM PCRv Up2,ITM PCRv Up3,ITM PCRv Up4,ITM PCRv Down1,ITM PCRv Down2,ITM PCRv Down3,ITM PCRv Down4,ITM PCRoi Up1,ITM PCRoi Up2,ITM PCRoi Up3,ITM PCRoi Up4,ITM PCRoi Down1,ITM PCRoi Down2,ITM PCRoi Down3,ITM PCRoi Down4,ITM OI,Total OI,ITM Contracts %,Net_IV,Net ITM IV,Net IV MP,Net IV LAC,NIV Current Strike,NIV 1Higher Strike,NIV 1Lower Strike,NIV 2Higher Strike,NIV 2Lower Strike,NIV 3Higher Strike,NIV 3Lower Strike,NIV 4Higher Strike,NIV 4Lower Strike,NIV highers(-)lowers1-2,NIV highers(-)lowers1-4,NIV 1-2 % from mean,NIV 1-4 % from mean,Net_IV/OI,Net ITM_IV/ITM_OI,Closest Strike to CP,RSI,AwesomeOsc,date,time,Up or down
233,230526,182.805,-1.6,180.0,0.14809,0.78458,0.1888,5.298,0.432,0.903,0.151,2.602,0.098,0.057,0.029,0.025,0.874,4.154,4.827,10.11,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.11,0.526,0.0693054576268993,0.0296614556372295,0.0199586247660329,0.0150852223221728,1.0332978890989288,6.309457392243319,13.102971162248762,34.47312999273784,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,114905,668557,0.1718701621552089,47.143,60.121,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0005232205909229,182.5,71.77631118418441,0.2414999999999736,230524,1337,0
234,230526,182.89,-1.55,180.0,0.14844,0.78502,0.1891,5.2883,0.432,0.903,0.151,2.602,0.097,0.057,0.029,0.025,0.878,4.143,4.832,10.114,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.11,0.526,0.0692339416434684,0.0295591067498165,0.0198944396710445,0.0150379116880677,1.0363342912254458,6.318561797752809,13.130770350953837,34.5479302832244,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,114905,668557,0.1718701621552089,47.143,60.121,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0005232205909229,182.5,79.42346024960825,0.1408000000000129,230524,1338,1
235,230526,182.99,-1.5,180.0,0.14841,0.78672,0.1886,5.301,0.432,0.903,0.151,2.602,0.097,0.058,0.029,0.025,0.877,4.179,4.835,10.138,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.11,0.526,0.0691329479768786,0.0295725489972066,0.0198226140216131,0.0149833933667025,1.0362082514734774,6.331179321486268,13.147755339241607,34.645863570391874,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,114905,668557,0.1718701621552089,47.143,60.121,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0005232205909229,182.5,82.56551433770767,0.15921000000003,230524,1339,1
236,230526,183.17,-1.4,180.0,0.14918,0.78404,0.1903,5.2555,0.431,0.903,0.152,2.602,0.096,0.059,0.03,0.025,0.876,4.194,4.853,10.15,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.11,0.526,0.0693659360053201,0.0298770571041887,0.0200134429551122,0.0149945499771751,1.0377436098325334,6.358283970561838,13.202527967456051,34.784833091436866,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,114905,668557,0.1718701621552089,47.143,60.121,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0005232205909229,182.5,88.1888661802425,0.1868000000000336,230524,1340,1
237,230526,183.17,-1.4,180.0,0.14914,0.78465,0.1901,5.261,0.431,0.903,0.152,2.602,0.096,0.058,0.03,0.025,0.877,4.194,4.853,10.15,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.11,0.526,0.0693138257091745,0.0298325290945217,0.0199875503336121,0.0149723715790061,1.0379137647703265,6.336311651179414,13.117697966248375,34.190662865288665,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,114905,668557,0.1718701621552089,47.143,60.121,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0005232205909229,182.5,82.57169197197611,0.2019599999999854,230524,1341,
238,230526,183.19,-1.39,180.0,0.14952,0.78779,0.1898,5.2689,0.429,0.903,0.152,2.602,0.096,0.058,0.03,0.025,0.877,4.203,4.849,10.165,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.11,0.526,0.0691000509164969,0.029718312248695,0.0198765814214415,0.0148918846399393,1.0366034496214782,6.300807238534552,12.984459652124324,33.359027777777776,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,114905,668557,0.1718701621552089,47.143,60.121,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0005232205909229,182.5,79.3674650559654,0.1256999999999948,230524,1342,1
239,230526,183.3038,-1.33,180.0,0.14944,0.78915,0.1894,5.2808,0.428,0.903,0.153,2.602,0.095,0.058,0.03,0.025,0.874,4.204,4.85,10.171,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.11,0.526,0.068844415424699,0.0296052631578947,0.0198044127565276,0.0148394619082073,1.034579221384723,6.309629366909026,12.9945861233794,33.34939341421144,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,114905,668557,0.1718701621552089,47.143,60.121,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0005232205909229,182.5,81.74853586268368,0.0738900000000057,230524,1343,1
240,230526,183.4899,-1.23,180.0,0.14951,0.79958,0.187,5.348,0.428,0.903,0.159,2.602,0.094,0.058,0.03,0.025,0.877,4.264,4.867,10.22,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.11,0.526,0.0685865690944074,0.0294987564139909,0.0197080222002818,0.0147682516975924,1.0418290767351213,6.370006200726371,13.102648063781322,33.58512110726644,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,114905,668557,0.1718701621552089,47.143,60.121,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0005232205909229,182.5,86.22603711071231,0.1788500000000112,230524,1344,1
241,230526,183.65,-1.15,180.0,0.15048,0.79898,0.1883,5.3097,0.428,0.903,0.163,2.602,0.094,0.058,0.03,0.025,0.877,4.268,4.891,10.285,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.11,0.526,0.0687545356722804,0.0294890673186452,0.0196558677497289,0.0146648902065816,1.0493317838466008,6.4103948999468745,13.184199288256227,33.787270840539605,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,114905,668557,0.1718701621552089,47.143,60.121,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0005232205909229,182.5,79.59350996789547,0.3027999999999906,230524,1345,1
242,230526,183.6145,-1.16,180.0,0.15114,0.79699,0.1896,5.2733,0.428,0.903,0.164,2.602,0.094,0.058,0.031,0.025,0.879,4.272,4.809,10.297,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.11,0.526,0.0690208767617684,0.0295782120435051,0.0197573132323872,0.0146661782462995,1.0510725229826354,6.382915278021399,13.063516545148628,33.96784232365145,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,114905,668557,0.1718701621552089,47.143,60.121,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0005232205909229,182.5,73.68772986159655,0.1348999999999591,230524,1346,0
243,230526,183.5272,-1.21,180.0,0.15143,0.79717,0.19,5.2643,0.428,0.903,0.165,2.602,0.095,0.057,0.031,0.025,0.877,4.254,4.813,10.301,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.11,0.526,0.0690665888358286,0.0295284266196562,0.0197162779514306,0.0146411629962303,1.0515370705244125,6.383470495534932,13.084548513740886,34.02040110650069,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,114905,668557,0.1718701621552089,47.143,60.121,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0005232205909229,182.5,68.76533063086883,0.0734199999999987,230524,1347,0
244,230526,183.53,-1.21,180.0,0.15144,0.8004,0.1892,5.2851,0.427,0.903,0.166,2.602,0.094,0.057,0.03,0.025,0.876,4.253,4.814,10.411,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.11,0.526,0.0688218825899671,0.0294170875767098,0.0196421616700999,0.0145790637290294,1.051199907920735,6.389883812352582,13.1162203841301,34.109920497753194,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,114905,668557,0.1718701621552089,47.143,60.121,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0005232205909229,182.5,65.35907906134318,-0.0371700000000032,230524,1348,1
245,230526,183.5999,-1.17,180.0,0.15312,0.79332,0.193,5.1811,0.427,0.903,0.166,2.602,0.094,0.062,0.032,0.025,0.877,4.245,4.816,10.417,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.11,0.526,0.0695062147241156,0.0300719778866416,0.0197892765160383,0.0145503533529367,1.0544816476815095,6.401623603351955,13.144259077526987,34.18008987210508,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,114905,668557,0.1718701621552089,47.143,60.121,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0005232205909229,182.5,70.44100789821945,-0.03716,230524,1349,1
246,230526,183.37,-1.3,180.0,0.15483,0.78547,0.1971,5.0732,0.428,0.903,0.168,2.602,0.095,0.066,0.031,0.025,0.878,4.24,4.833,10.421,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.11,0.526,0.0704608714929674,0.0305132519063954,0.0197527634246844,0.0145255637419066,1.0598884993390425,6.419986084536441,13.21594730941704,34.33563535911602,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,114905,668557,0.1718701621552089,47.143,60.121,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0005232205909229,182.5,47.04100784954371,-0.1320799999999735,230524,1350,0
247,230526,183.3401,-1.31,180.0,0.15611,0.78209,0.1996,5.01,0.427,0.903,0.169,2.602,0.094,0.065,0.034,0.025,0.878,4.24,4.824,10.423,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.11,0.526,0.0706309922234934,0.0308334418826798,0.0200782135359577,0.0144658556078501,1.06247968645445,6.434797707935405,13.241987403778866,34.44129834254144,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,114905,668557,0.1718701621552089,47.143,60.121,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0005232205909229,182.5,50.05227739921468,-0.1721500000000162,230524,1351,0
248,230526,183.5116,-1.22,180.0,0.15655,0.78221,0.2001,4.9965,0.427,0.903,0.169,2.602,0.093,0.065,0.035,0.025,0.879,4.239,4.825,10.423,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.11,0.526,0.070646037413409,0.0308560106967503,0.0201178716385269,0.0144347248366736,1.063667119019859,6.439034973531198,13.249720201454952,34.46220227821885,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,114905,668557,0.1718701621552089,47.143,60.121,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0005232205909229,182.5,58.2738128075048,0.0600100000000054,230524,1352,1
249,230526,183.4664,-1.24,180.0,0.15739,0.78237,0.2012,4.9707,0.426,0.903,0.169,2.602,0.093,0.066,0.034,0.025,0.878,4.236,4.84,10.423,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.12,0.526,0.070722433460076,0.0309282245008095,0.0200761157882597,0.0144176487192152,1.064488392089424,6.441929048486426,13.268746502518187,34.50914739385571,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,114905,668557,0.1718701621552089,47.143,60.121,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0005232205909229,182.5,54.34146566652449,0.0789299999999855,230524,1353,0
250,230526,183.59,-1.18,180.0,0.15756,0.784,0.201,4.9759,0.425,0.903,0.17,2.602,0.093,0.066,0.034,0.026,0.879,4.239,4.824,10.429,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.11,0.526,0.0705827370005523,0.030873603445955,0.0200401262689012,0.0143965293452483,1.0652979373567608,6.44053702901689,13.253385453022476,34.54090438384536,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,114905,668557,0.1718701621552089,47.143,60.121,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0005232205909229,182.5,62.04355020448998,0.1505999999999971,230524,1354,1
251,230526,183.64,-1.15,180.0,0.15815,0.78498,0.2015,4.9635,0.424,0.903,0.17,2.602,0.092,0.066,0.034,0.026,0.878,4.237,4.824,10.429,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.12,0.526,0.0703995552440115,0.0307446489083344,0.0199566498490076,0.0143381112430599,1.06492094673202,6.440117687781239,13.24979079497908,34.480716253443525,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,114905,668557,0.1718701621552089,47.143,60.121,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0005232205909229,182.5,63.02125257575632,0.1418300000000272,230524,1355,1
252,230526,183.5709,-1.19,180.0,0.15907,0.78483,0.2027,4.9339,0.423,0.903,0.171,2.602,0.092,0.066,0.034,0.026,0.878,4.219,4.823,10.431,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.12,0.526,0.0704949349467581,0.0306665454409318,0.0198806703278142,0.0142854648015228,1.065992265340725,6.4346137246439365,13.251149185123277,34.44245963586396,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,114905,668557,0.1718701621552089,47.143,60.121,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0005232205909229,182.5,56.4055383977441,0.026280000000014,230524,1356,0
253,230526,183.4201,-1.27,180.0,0.15945,0.78591,0.2029,4.9289,0.423,0.903,0.171,2.602,0.092,0.065,0.034,0.026,0.879,4.219,4.829,10.431,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.12,0.526,0.0704484504467668,0.0306001013955225,0.0198406370871849,0.0142572048558157,1.067658431589173,6.442900302114803,13.268282490597576,34.48471315699072,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,114905,668557,0.1718701621552089,47.143,60.121,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0005232205909229,182.5,43.00943748777303,-0.1006000000000142,230524,1357,0
254,230526,183.465,-1.25,180.0,0.15884,0.79053,0.2009,4.9768,0.424,0.903,0.178,2.602,0.092,0.065,0.034,0.025,0.883,4.215,4.845,10.433,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.12,0.526,0.0703758423119887,0.0305717818615955,0.0198227463398211,0.0142300466216686,1.0771383959174348,6.483781918564527,13.347305389221557,34.6891102713844,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,114905,668557,0.1718701621552089,47.143,60.121,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0005232205909229,182.5,48.51714502743628,-0.1485900000000128,230524,1358,1
255,230526,183.5088,-1.22,180.0,0.15935,0.79213,0.2012,4.9709,0.423,0.903,0.178,2.602,0.091,0.065,0.033,0.025,0.883,4.216,4.845,10.433,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.12,0.526,0.0702045262735755,0.0304925349343818,0.0197572934320593,0.014188422247446,1.0773359727430192,6.486801242236025,13.35217936220582,34.70113363105462,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,114905,668557,0.1718701621552089,47.143,60.121,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0005232205909229,182.5,50.26418041507005,0.0274100000000316,230524,1359,1
256,230526,183.44,-1.26,180.0,0.15972,0.79269,0.2015,4.9629,0.422,0.903,0.179,2.602,0.091,0.065,0.033,0.025,0.883,4.217,4.846,10.435,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.12,0.526,0.0702098403778322,0.030447238580296,0.0197275248743275,0.0141652861820336,1.077742887049196,6.489993098688751,13.358028129786938,34.71590518722088,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,114905,668557,0.1718701621552089,47.143,60.121,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0005232205909229,182.5,46.87167946547434,-0.0229999999999961,230524,1400,0
257,230526,183.28,-1.34,180.0,0.15988,0.79153,0.202,4.9508,0.423,0.903,0.179,2.602,0.092,0.065,0.033,0.025,0.887,4.218,4.848,10.445,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.12,0.526,0.0704338894794042,0.0304189763537504,0.0197103781174577,0.014149985525969,1.0824863694219116,6.520617667356798,13.40899596156524,34.84335279972518,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,114905,668557,0.1718701621552089,47.143,60.121,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0005232205909229,182.5,35.58963591523067,-0.1415999999999826,230524,1401,0
258,230526,183.265,-1.35,180.0,0.16122,0.78837,0.2045,4.89,0.423,0.903,0.18,2.602,0.093,0.065,0.033,0.025,0.889,4.218,4.855,10.447,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.12,0.526,0.0709103157995147,0.0304138055082369,0.0197022569679263,0.0141334988491478,1.08612603717698,6.539158185268242,13.443191311612363,34.93266918584679,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,114905,668557,0.1718701621552089,47.143,60.121,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0005232205909229,182.5,42.519604785017975,-0.1488799999999912,230524,1402,0
259,230526,182.95,-1.52,180.0,0.1616,0.78669,0.2054,4.8682,0.423,0.903,0.18,2.602,0.093,0.064,0.033,0.025,0.889,4.219,4.845,10.447,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.12,0.526,0.0709909952775762,0.030378491310633,0.0196930244689988,0.0141372534687436,1.0874713014439406,6.542118863049096,13.444938820912125,34.983167296461694,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,114905,668557,0.1718701621552089,47.143,60.121,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0005232205909229,182.5,27.506098816565185,-0.2737400000000036,230524,1403,0
260,230526,182.9438,-1.53,180.0,0.16143,0.78866,0.2047,4.8855,0.424,0.903,0.181,2.602,0.094,0.064,0.033,0.025,0.898,4.263,4.845,10.451,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.12,0.526,0.0711363070317966,0.0303159355825801,0.0196345517927394,0.014090480678605,1.0966568803864003,6.603218311677137,13.54137739516801,35.26863620748883,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,114905,668557,0.1718701621552089,47.143,60.121,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0005232205909229,182.5,38.1189946606278,-0.1941900000000203,230524,1405,0
